label,sentence
0,I regretted buying this item.I will never recommend this to anyone
1,This product does everything it said it would and more.
1,A perfect tablet at a reasonable cost. Why pay higher prices for bells and whistles you don't use. The back lit feature is great for reading in low light conditions.
1,"Alexa helps me fall asleep at night, tells me the time, weather, jokes, news and plays games with me. Alexa plays music too but I don't use it very often for that. I enjoy the ease of communicating with Alexa."
1,This tablet is very affordable but its well made. For 40 bucks this is a steal.
1,This was purchased on Black Friday as an impulse buy and we absolutely love it! It was a great price and the size of the tablet is perfect. It works great!
1,"I did not know what to expect when I bought this, but after getting it home and experimenting, it was very helpful and my eight year old loves it. There are so many things Alexa can do, only limited by your imagination. We love it!"
1,"Best gift ever, now he leaves mom and dads phones/tablets alone and plays his own, which is also locked down as well. And thanks to the low price, I bought for his siblings as well, there is peace now"
1,i am amused buy what i know of this and nowrealize much of what echo can do depends on how i research the resources and how much iinput information. the bluetooth possibilities are something i would like to know more of and how to use them.
1,I've not really been a reader in the past. I thought maybe I'd enjoy reading at the beach and so I tried my tablet. It blew. I couldn't see the screen. It had a glare. The Ereader has been great and I'm reading more than at the beach now. It works well. No issues. Wish it was waterproof/sandpfoof
1,"great device for the price. good looking screen, quick and efficient. amazon app store isn't that bad either"
1,i purchased the fire for my self to play games and surf the web. then my husband took my fire so i purchased one for him.
1,"I purchased this for my wife who had been reading e books on her Samsung tablet with the Kindle app. She reads 2-4 hours each day and had been having headaches and realized it was from the glare. I purchased the Kindle Paperwhite 3 and she absolutely love it. It's light, turns pages on a touch and the back lighting is adjustable. So far I have no complaints"
1,I enjoy reading my Kindle and also wanted the benefits of a tablet. Kindle Fire offers both options for me. It's not much heavier than my Kindle reader and the size is only slightly larger.
1,I bought the fire stick but wanted something a little bigger for my den with more storage. So I looked at the amazon tv and it was exactly what I wanted.
1,Set up is simple and more useful than I imagined. I added amazon music so I can listen to virtually anything I think of or Hear some new tunes.
1,Works great! Easy to setup and has great parental controls.
1,"Very easy to use for our seven year old. Will probably upgrade in a year to something with more capabilities and more memory. She had an iPad (lost it) and misses that, but this is the compromise until we see more responsibility in how it's treated. Seems durable thus far."
1,Simple to use and my kids pove it. Too bad the unit has so much Ad's
1,Used the product almost everyday and love the product
1,"It feels a bit more rugged than my original Fire tablet, and I believe it is an excellent value."
1,"my wife surprised me with this, and I wasn't sure I needed it... after all, I have a smart phone, laptop, surface and a mini-tablet ... seems redundant, no?Long story short, none of those other devices are optimal in bright sunshine. This one is. it has more capabilities than I am sure I am using. need to learn to read magazines on it. but it works well, and especially outside."
1,Firebox is awesome! Would recommend to everyone. Great option.
1,"We had wanted an echo for quite awhile and when they went half price we couldn't resist, it synced right in with our other smart products without issue!!"
1,Highly impressed with my purchase. Allows me to use my iPad again since my 3 years old granddaughter finally has her own tablet. Great support and numerous educational apps for children!
1,"I used to read late at night with a bed light that kept my husband awake. After I started using the backlit Kindle Paperwhite my husband exclaimed, ""No more white nights!"""
1,"Im not a huge fan of the striped down android sytem. No google app store. But pretty powerful for the $35 I got it for. Plays movies , expandable memory, so-so speaker, and of course as far as e reading goes, it works."
1,Nice size works fine needs to weigh a little less.
1,I bought this for my daughter and she absolutely loves this Kindle. It is a good size and the price was right.
