label,sentence
1,Great beginner tablet for all ages. Easy to use by all ages.
1,"This Fire TV does everything that I need it to and more. It's stable and never have any issues. Ever since I got it, I use it daily."
1,I bought this because reading on my iPad started hurting my eyes. This is awesome. Love it!
1,I bought a total of 7 of these and the kids love them! Caught them on Black Friday for $34.99...best money I spent!
1,Bought for a friend with basic needs. Money was not a concern at all!
1,Tablet is easy for children to use and the battery lasts!
0,I didn't know much about the device before buying other than the fun commercials. I figured that it was internet connected and could do anything I asked it to. I quickly learned this is not the case. You aren't able to just plug it in and expect it to know everything on the internet. It seemed it didn't know know some basic questions. It uses skills where are like phone APs. You have to enable each skill in order to use it. When you want to use a skill much like an ap you have to remember the specific skill and then Include that in what you ask it to do. It seems like it does home automation well and basic functions but it has a long way to go before it's a know everything on the internet
0,"We bought this Kindle Fire for our autistic grandson. He seemed to fight with it trying to connect to the internet. After 3 adults tried and tried to connect it to the internet, it finally connected. Every time he comes to our house, we have to fight again to get it connected. We decided this was not the unit for him or any other kid. So, its back to the mini I-Pad."
1,"Kindle Whitepaper Reader is a replacement for my original Kindle. I like the fact that the Whitepaper has a back light so you can easily read in low light situations. Also, the non glare screen makes it so easy to read in bright sunlight."
1,I would say more but I'm still learning to use it.
1,There are others streaming devices but they seem to lacking storage or memory
1,"My wife previously had a nook that sadly broke due to an untimely drop. We purchased the paperwhite and she can't say enough positive things about it. She loves how quickly it connect with an author and the other books they've written. The light doesn't keep her up all night, but she can read without having to have all the lights on so at least I can get some rest. We highly recommend the Kindle Paperwhite."
1,"I purchased this item for my son as a Christmas gift. His eyes lit up as he unwrapped it on Christmas morning. Later in the day, his older cousin had to call me and verify if he had truely received this item as a Christmas gift... I also plan on taking Best Buy up on their e - mailed offer that I received, which states that I can receive free start up service to get me started with my tech purchase."
1,I'd been using my phone as my e-reader but have wanted to get a stand-alone reader for a while. The screen on this is amazing and the light is a great addition. If you're on the fence- go for it.
1,Good products
1,I got this strictly for the eReader capability and since I have Amazon Prime it's great for getting lots of ebooks at great prices. It's lightweight and easy to use.
1,I am enjoying the many capabilities this product offers!
1,First off I can't get over how much I like this one. The battery life is great the screen is nice and clear .... and bright. I would buy it again if anything ever happened to it.
1,Alexa is so simple to set up and so fun to use. We love it and use it all of the time. We keep it in the kitchen so it's easily accessible.
1,This solved the problem of my daughter's lost kindle charger.
1,Great item if you would want to control your electronic devices without lifting an arm. Great volume! Great item overall.
1,This is a great Tablet at a really great price. The best part is if you happen to break it just buy a new one
1,"Love my Echo, cant wait to learn how many things she does! LOTS OF FUN"
1,Love it so much bought another for a family gift and would highly recommend to everyone
1,Great for traveling on a plane. Use this item for games newspaper and listening to music.
1,Bought this for my friend. Very happy with this and asked for another one for his friend :)
1,Very easy to install and use. Great for testing whole family. The remote is easy to use and very easy to memorize
1,"I thought these were gonna be cheapies and not be used, but apparently the kids use the heck out of it. So gonna give as gifts again."
1,It is easy and fun to use. This was a gift for my 4 year old granddaughter. She can play on it for hours.
1,Bought a 7' kindle on Black Friday for $34.00. What a great price for a great gift..
0,The sleek design and colors available for small kids is good. The tablet is a nice price and useful.
1,"Good Amazon product , good camera and amazing apps"
1,this was one of the best product i could have bought for my daughter
1,This is a solid tablet that does everything you would want from a portable device to do
1,Great product easy to set up and understand. Highly recomended
1,We love our Amazon Echo but it is hard wired to kitchen. Because of where we live AM reception is poor but through an Echo or Amazon Tap I can listen to some of my favorite stations through iHeart Radio and the Tap is portable.
1,"Bought it for my granddaughter. She had an older Kendal which she gave to her younger brother but not a Amazon Fire 7"" Tablet. She loves it."
1,Does what it is supposed to do!
1,Bought this for Christmas exchange. Very cheap because I used reward points. No complaints yet.
1,"Loving this item, it can play all of my favorite music and I got it on a great deal, I love best buy deals!"
1,Perfect size and very responsive. I have 4 of them.
1,This met my expectations and more. My granddaughter loves it. It's user friendly and has unlimited options for her. Would recommend to everyone!
1,Bought for my wife for X-mas and she loves it. Hasn't put it down
1,This is our second Echo; now have one upstairs and downstairs!Love having our favorite music available at any time and the sound is really good for the size of the unit. We also have access to instant weather and information on just about any subject you can think of!
1,Thank..............................................
1,"I love the Amazon Echo. It's able to do so many things. I have started a smart home and it can control switches, lights, thermostat and much more. The speaker on the Echo is great. She can answer your questions, set alarms and kitchen timers, dim lights and play your favorite music."
1,It really is amazing that it not only answers your questions but also can find and play your favorite music!
1,I have bought 8 of these. They are perfect for kids
1,This is the second one I bought and been happy with this purchase. Has everything that Apple has and you can do a lot more with this one.
1,The fire tv box is the best and fastest steaming player out in the market. Have 4 devices in my house and got rid of my direct tv subscription. It's the best.
1,"Great reader for the price. Compact, lightweight, print and back ground lighting can be adjusted for easier reading. Some people may find this helpful if they have vision problems"
1,I bought this for my 21 month old daughter and she has already learned how to use it. What a great way to keep her busy and quiet at the same time. Thanks
1,Got this the another day for my niece and she loves everything it has to offer
1,Was a gift for 7 yr old granddaughter she just loved it one of her favorite item she plays with. It goes with her almost everywhere
1,Great price. Easy start up easy to use.. large memory Great product
1,my grandson-8-loves this --the games and the books!
1,"Great product. Very easy to set up and reliable. Voice recognition is almost perfect and very fast. It provides very useful features already with its native services. and it can be further improved with additional skills.It's a perfect device if you have it linked to some smart-home device, as it provides a centralized and integrated home-management platform.I have not had the change to compare it to other similar devices, like Google Home. Anyway, given the reviews and the quality of the device, and the huge amount of options to expand it via additional devices, like echo dot, echo show and other gadgets, as well as the additional skills, I would certainly recommend it."
1,I really think it's awesome that it controls light thermostat and such I haven't bought any of these items yet but overall it's very helpful it's a nice tool to have at home it's hands-free you can ask questions overall I'm very satisfied with it
1,Very happy with the product. Very simple to set up. Easy on eyes. Great option when you are on the road.
1,Wonder product! Really enjoying it setup was easy and the sound is wonderfully loud
1,"awesome tablet , great price, everything i wa hoping it would be"
0,"Was looking for a low-priced tablet to access my Kindle and magazine apps - specifically The Economist. What I didn't realize was that this was the ad-version of the Kindle, so removing ads on it would not be possible w/o fee - and worse, there's some limitation around some apps and everything located in the Google Play store, so apps like The Economist were not available. Sooooo... returned."
1,i gave the Amazon echo as a gift to my children for the holidays and from what I understand they are all loving it.
1,"Fought it for a long time, but Kindle is awesome. The newer version with adjustable light is best for me."
1,This tablet keeps them occupied. Other kids enjoy it while they are around with them. It keeps them entertained.
1,"First Amazon Fire tablet, previously had a first gen kindle, love this tablet and cannot beat the price $35!Working wonderfully -"
1,Simple to use and setup for a 2 years old toddler.
