sentence,label
"This hotel, The Colorado Bell, is so bad. It desperately needs to be renovated and cleaned. I cannot even begin to say how bad, dirty, old and smelly it was. We just stayed there this last weekend. I felt like I had to hold my breath and did not want to touch any of the walls in the hallway walking... More",0
"We had not been to David's in a while, not since we had small children and made use of the babysitting service. PROS: The atmosphere was warm and inviting. The live music quite good. My Hendricks and tonic was so tasty that I had another. My wife and I both enjoyed the sesame crusted lobster and sea scallops with savory... More",1
"The Troubadour is a hotel that is clearly run by seasoned professionals. It is modern and beautifully appointed. The staff is friendly and welcoming. The room was spacious, the bed incredibly comfortable , the bathroom had every amenity and the largest and nicest shower imaginable. The rooftop bar was lively, had a great view, drinks and DJ. It is a short walk to the French Quarter. Do not hesitate to stay there!Thank you for taking time to complete a review of your recent stay. I'm thrilled to hear you had an enjoyable stay. We know you have a lot of choices when selecting a place to stay and appreciate having had the opportunity to impress you. Thank you for the recognition and recommendation, we look forward to seeing you again soon.WayneGeneral Manager",1
"This is our first time at the Bowling Green Drury Inn. We stayed at one previously and really like the service, rooms, kickback dinner and breakfast buffet that Drury offers. After a long day traveling, it is nice to kickback and not have to look for a place to eat. Salad, soup, options to make a simple dinner, plus nacho... More",1
Pictures must've been old. I got what I paid for....somewhere to lay my head and shower late at night from long drive. Only good thing is they put us where it was quieter. Stairwell and walkways were not renovated and smelled like urine.,0
"Hotel is dated room was fine. Convenient for a race in downtown st. Louis for an out of tower. Was called several times prior to stay, and called after stay which got annoying. The after stay phone call was trying to sell me on additional stays at other hotels. I found this incredibly frustrating. I have never had this happen with any other hotel I have booked through here.",1
Good: The serviceminded staff in the reception (specially Maria),1
"We stayed at the NOPSI Hotel for the LSU game at the Dome. It was a wonderful surprise! It was an easy walk to the Dome from the hotel. The hotel was beautiful! Our room and the bed was fantastic! The staff couldnt have been nicer or more accommodating! We couldnt have been more pleased. Will definitely stay here again on our next trip to The Big Easy!!Thank you for choosing NOPSI! It's a pleasure to learn the numerous things that made your time with us unforgettable. We look forward to welcoming you back in the future. Warm Regards, Ellen LeMaireGeneral Manager",1
I loved everything about this hotel. It was clean and the staff was pretty darn awesome. Great dining experience and the hotel shuttle was fast and convenient. I highly recommend this hotel to anyone on business or leisure!!,1
Amazing hotel! Great location! Starbucks and lots of restaurants were right down the road. The hotel has been newly renovated so everything is nice and new. The rooms are spacious and comfortable. The only thing I didn't like was that housekeeping came by at 9am. A little too early in my opinion. But overall I give this place 5 stars!,1
"Bad: being told we had missed our free glass of wine as we arrived to late, how hard would it have been to just give us a glass, also being told no free breakfast included as we booked via bookings.com, when you book with bookings.com you want to feel valued not at a disadvantage. no kettle, what is it about Americans not putting a kettle for a nice cup of tea in each room, you will get liters of alcohol to buy but why not just put a 12 dollar kettle and two mugs, costs so little but means so much. would boost my scoring on every hotel review i do. Good: position on south beach road is great, roof top pool great, nice room, hotel a little tired, stained carpets cracked bathroom work tops etc. my advice would be replace carpets in room halls ways from lift to room. lots of stains. iced water by lift this is great. lovely bed and pillows.stayed one night, lovely lady on reception day we left, helped us get a taxi. I would stay again however its expensive a bottle of water in the room is about 6 dollars, drank in error not understanding it was a cost option. drink iced water in reception, very nice.",1
"Staff at Front Desk VERY helpful and friendly and helpful with the area information,",1
"Great location, a few steps from the beach which was lovely and all the restaurants and bars. The room had been renovated but very cheaply and the room smelt very musty. The bed was comfortable and the staff friendly. Parking space was available as requested.",1
Bad: no need Karaoke club. Good: Clean and comfortable facilities,1
Very good stay with lots of energy.,1
"Visited Charleston with friends for a quick getaway. Once you reach the Indigo and park your car, you can walk anywhere in the historic area. Located near the market, restaurants, museums, carriage tours. We had a great time. The Indigo is a historic building, and is well cared for. Rooms are small but well appointed and arranged(and clean!), breakfast is... More",1
It was wonderful.,1
Very pleasant experience. Comfortable room and clean conditions. Got a great rate for the night.,1
"This is the best in that price I've ever had. We stayed in room 807 ,The room was big,clean,and comfortable, everything is good for us.",1
We were meeting family in Baltimore/near the stadium. It was so nice for the hotel to shuttle us to the light rail which then took us to Camden Yards. Was nice not to worry about parking and driving. thank you!,1
relaxing. The diner could be a little cleaner but otherwise good.,1
"We stayed at the Allatoona Inn's lake home. We were very disappointed that the house was quite a walk from the lake, not on the lake, as advertised. The lake is beautiful but we were not able to use it as not all of the people in our group could make the walk to the beach. The house, although cute,... More",0
The bell hop and guest service was good until after I checked in and shift change I asked the next one on duty of there was room available and she said no for more family was gonna get a room there while sitting at the bar I watched a couple walk in off the street and ask if there was rooms available and low and behold they were rented a room,1
"Hotel is very affordable, considering its a well kept hotel, in a very nice area, just outside a major city (with hotels 4 times the price near by). Easy access to and from the highways, and just a few blocks from the Metro and MARC stations. Highly recommend and will definitely consider staying here again.",1
"Overall great stay, staf is very nice and helpful! Shuttle bus on time and 24/7 so very convienient. Also the breakfast at 6 and if you need to go before that, they give you a breakfast baggie to go, very thoughtful! Close to the airport and to Jersey Gardens Mall! I would recommend this hotel and come back here for sure.",1
"The owner/operator take good care of this property. The room was clean and very reasonable, especially for the relatively low price they charge. The breakfast was free and have enough variety to satisfy most visitors. Compared to the price they charge for similar motels in the nearby Colfax, the price of this motel was almost half. It is a 25... More",1
When we walked into our room we found bugs dead and alive in the room. When we searched further we found more dead bugs. They should do a better job of vacuuming the rooms including behind beds tv and fridge.,0
From all outside appearance this facility is closed for remodeling as well as restaurants. Great location. Hope it is open on my next visit to NOLA. Lots of eating places in the area. Have to do minimum of 200 characters but not sure what more I can add to IT'S CLOSED!!!!,0
"We stayed for three nights at the West Street hotel after experiencing two disappointing nights at another hotel. The staff here was wonderful and helpful. The amenities were amazing. We loved the rooftop pool and the views! amenities included the Bar Harbor Club which housed a workout room, and sauna. It was wonderful.",1
"Bad: (Valet) parking is expensive. Room was a bit small. Good: Very pleasant experience. The room was good, clean and had a rich minibar. Very nice bar/restaurant/breakfast accomodation. Personell (we were helped by luckas) was extraordinary kind and helpful.",1
"Hard to say what I felt about this place. I came up and got a room with a balcony overlooking the river which was pretty awesome. Price was great too, can't beat 20 bucks. But the rooms were kind of weird. Old and outdated I guess. TV old and skippy. Can't imagine having to pay more than 20 dollars, I'm... More",0
Bad: nothing to complain about. staff very helpful. Good: bed extra comfy,1
Good: The convienance to everything. Just by walking out the front door of Kinzie Hotel.,1
Had a great time downtown Public transportation was great,1
"This was def not the worst place I have ever stayed but there was a inch or more gap under the door, pet rooms are on the back side of the hotel next to what could possibly be Tenn, grodiest swimming pool. Highway noise was extremely high and the pool had a malfunction which had it making tons of racket... More",0
"I stayed over cuz I had a work event on the same night as the Cubs being in the World Series and didn't want to drive back home. Worked for what I needed but word of the wise it's closer to Alexandria vs DC proper so plan accordingly. But staff was very helpful. I booked very last minute on hotels.com for a king bed but got two doubles which was a bit frustrating as I was a solo person but getting back from watching the game at 2am, I didn't really care enough to call down (I had only dropped my bags off in the room upon checking in and immediately walked out of the room).",1
"We stayed for one night while attending a wedding. Cons: The AC in the room had to be set to 62* from the air to work at all. Even set at 62*, the room felt 70-72*. The bathroom is very dated. The shower/tub didn't work properly. And there is no light specifically for the shower room. There is one switch that controls both the vanity and the shower. No continental breakfast. You're only option is (overpriced) Minerva's. Pros: Very nice staff. The rooms are very clean. It's near Thunder Road.",1
