sentence,label
Everything was Ok But not great Staff seemed to not want to be there,1
"These little villas are surprisingly clean for the price. I liked that there was no carpet in our villa (Room 113- queen bed) because there's nothing worse than stepping on old, icky motel carpets. The floor was wood laminate that looked newly installed. The bathroom was fine except it did have a shower stall, so the space was a bit... More",1
"A standard not fancy hotel that provides a little privacy and extra space at a good rate if you want an affordable suite. Decent pretty big breakfast buffet (could someone figure out that 15 of us don't digest dairy and really like having something like soy or almond milk). little pool only good for kids. Nice big lobby and lounge areas.Jesse L,Thank you for choosing to stay at Hyatt House during your recent trip to Seattle and for taking the time to share your experience on TripAdvisor. We value the feedback from our guests and are always striving to improve our guests stay. Please let us know when you return as wed love to welcome you back as our guest.Sarah Junge",1
"The Red Lion is owned by the same corporation that owns the Vineyard Inn, also in McMinnville. The Red Lion is a perfectly adequate hotel. The rooms are clean and the housekeeping adequate. The breakfast offered is OK--not gourmet, but gets you going in the morning. The Red Lion is a little quieter than the Vineyard Inn, since it is... More",1
What a find! We two couples were looking for an overnight stay in Temecula and hit the jackpot. Met Chef Dean early in the day and he made wonderful recommendations for a place to have lunch and a number of wineries to visit. In the afternoon we enjoyed drinks on the patio and then went to dinner at an Afghani... More,1
"After driving on the road for 1200 miles the staff was great, The room was very nice and extremely spacious. The following morning the breakfast provided was great, hot coffee, hot eggs,hash browns, sausage, muffins. It was a very nice breakfast and the front desk staff actually remembered my name as I was walking up to the desk. Would recommened... More",1
Good: I loved the fact that staff was very understandable and after a very tough night (shooting and evacuation of the whole Strip) let us stay complimentary till 4pm. This was really exceptional service and hospitality. Thank you!,1
I stayed for one week and had a clean and comfortable experience at this Hampton location. The staff was friendly and helped without question. Complimentary breakfast and lunch snack packs were great and appreciated during the rush of the mornings.,1
"My boyfriend and I stayed at this hotel for one night for the Cherry Blossom Festival in Washington this past weekend. It was more than adequate for being a place to spend the night. We liked that the room and bathroom were spacious. The location was ideal for someone who drove to the area. I believe the hotel also has a shuttle to the nearby metro station. It is a 15-20 minute drive to Washington in regular, non-congested traffic. The breakfast buffet was standard but I would really expect much for the price we paid. I like that they have their own parking lot and they are just down the street from numerous fast food establishments and a supermarket. The gentleman at the reception desk was a bit short with us and another couple who were checking in before is but nothing that is worth complaining about. Overall I would recommend this hotel as it is a good bargain and is close to highway access and public transportation.",1
"Bad: Delays in checkin, no liquor license yet!. Good: Location room",1
"One window, opens to walkway, no cross ventilation. It's convenient and that's about it. Free breakfast, free snoring nose strips!",1
"My daughter is a student at Virginia Tech, we had traveled down to attend farm day. The hotel is close, clean, good breakfast (except the eggs, they taste weird). Gotta be aware even tho this is not a tourist area, there is a big difference between season and off-season rates, I did the same exact trip a month (june) ago and it was 40 less a night",1
We had an excellent stay and was very satisfied with this place! Everyone really enjoyed their room and the hospitality! The rooms were very spacious and super clean! The staff was very professional right from the start and continued through check out. The breakfast was very good and hot! I will definitely continue to seek Best Western as my first... More,1
"Right off the interstate, over priced for the rooms and their current condition. Rug in the room stained and room smelled moldy. Checked out early....",1
"I was here with my teenaged son. We enjoyed our stay at this quiet, well-maintained hotel in a residential part of Santa Barbara just a short walk from the mission, and a short walk from downtown. His post-op visit this time only required a one-night stay. However, last summer after he required a medical procedure, we spent over two weeks... More",1
The room was small but very comfortable. Beautiful area with lots shopping!,1
Good: location was close to strip 5 min staff were excellent,1
We are frequent guests. We don't stay anywhere else in Boise. The staff always takes good care of us. Found the hotel because they are pet friendly but also enjoy all the great amenities. I always recommend the Oxford Suites.,1
We picked this hotel for price and location - it's a quick drive to the MFAH and walking distance from the George Brown Convention Center. We had a number of restaurants (mostly chains) and bars within walking distance to choose from. The hotel itself was exactly what we wanted - clean and well staffed. We'd happily stay there again.,1
Never make a mistake and leave anything behind. The housekeeping staff will claim to not have seen it. There is no point of having a lost and found and this hotel....very disappointing for a Hilton,0
Very nice hotel...close to WWI Museum which we visited. Parking garage was close and secure. Room service was very nice and staff were quite courteous. Great view from upper floor (we were on floor 34 I think). Bed was quite comfortable. Price was reasonable for a Kansas City hotel in the middle of everything. Fridge in the room which is great. No free WiFi which REALLY chaps me for as much as one pays for hotels now...but overall a nice stay.,1
We stayed at the Aira hotel in September 2016 great room great hotel very clean one warning dont buy the in room water 12.00 for 700ml walk outside to supermarket 3.00 for 1 Litre same brand maybe the Yorkshire Yorkshire man in me.,1
We were in town to visit family in Corpus and had never stayed at The Tarpon Inn. My children were with us so we needed enough room for 5 and room 42 was perfect! AND they are pet friendly. Being within walking distance to so many restaurants was a bonus. The staff couldn't have been nicer. Will recommend to my... More,1
"We decided to book this hotel for a weekend stay-cation. We are from the Dayton area and knew the miller lane area had plenty of restaurants for our getaway. We have stayed in the south location by the Dayton mall and always enjoy our service, and the room... However, this location seems less organized and not as up kept. The employees parked wherever they wanted, maintenance trucks taking up half the parking lot (not even in spaces) and making it difficult since it was a one way driveway. Also, the bed was VERY hard and uncomfortable, I almost preferred the sofa pull out mattress. Our mirror was cracked, which wouldn't have been a big deal if we didn't have a toddler trying to touch it... And the tub was clogging when we showered. Also, the stove kept randomly turning on.. Yes seriously.. Just clicked on. Our sink faucet had a steady drip as well as the bathroom cold knob did not turn (but the hot water also never got hot).",1
Got a great room on top floor great service great deal! Close to Tampa Airport and beautiful property/gardens - wish we had more time to explore! Loved the Starbucks in the room spacious foyer/bathroom and comfy beds too,1
2 adults and 1 child the 4th floor. Very clean throughout the room hotel. Staff gave lots of suggestions for places to eat places to visit. Free breakfast until 10am lots of choices. Would definitely stay here again.,1
We arrived in Atlanta on a Saturday around 9pm for a one night stay during a cross country trip. We had two rooms booked and called ahead a few days prior to specifically request connecting rooms. The front desk clerk was a very nice lady. For some reason the note about connecting rooms wasn't in the reservation. The clerk apologized... More,1
Right on the beach and close to the shops. not to far from all the bars and grill off the boardwalk . the guest service was great. Yolanda the office person was very nice and sweet. will deff stay here again next year.,1
This place has been renovated but not 100 percent. There are still some quirks and in some spots areas of improvement . The shower curtain is all plastic rubber and one of the Windows lacked a curtain and only had slats that faced the street. My colleague said they couldn't sleep due to a loud fan going on and off... More,1
"I stayed for one night on my way to Indiana. Let's just say that you get what you pay for. It's was an ok stay. The room was kinda small, it needed several touch ups on the furniture/bathroom fixtures, the pillows were not good for the neck, and the bathroom was tiny. The good things were that the customer service was good and it was a nice location for exploring around town.",1
"Bad: Super slow wifi, Comcast kept getting stuck and I would have to wait about 45 seconds just for the channel to change - wish there's was at least oatmeal for breakfast. Good: Location - room - clean - right in front of public library of Boston",1
Every thing was good. Could use a bit of a facelift but not critical. Pool looked nice but did not have time to use.,1
"Hotel provides a list of restaurants nearby. this has nothing to do with the hotel, but be wary of delivery in this area, the food pretty much sucks - at least the chinese and pizza. The hotel is awesome. Shuttle will take you anywhere you need to go nearby. Hotel was service was spot on. Loved my room. Cannot go wrong with Hyatt Place. Clean, Comfy, spacious, reasonably priced. Highest recommendation.",1
"I stay here at least once a year for the last 3. I hate the strip hotels/traffic, this is a great alternative to the strip but within minutes if you are going to the strip or any where else in Vegas and minutes from the airport and only a minute from the freeway. Quiet, clean, comfortable and nice staff.",1
"This is my second stay at this hotel. My room was quiet and clean. I was a little concerned as it looked like there wer a few more lomg-term renters than before. The front desk in the evening was friendly. In the morning not as helpful. But for the price it was a good stay. But next time, I'll probably... More",1
"Hotel was clean convenient. Staff was friendly. The view from our room was nice until we looked down saw a huge, ugly retaining pond.",1
