label,sentence
0,"Great atmosphere for a Scottsdale Restaurant. Although, I'd choose great food over a nice setting.\nI expected more from an Iron Chef restaurant.\nService was really slow considering there were several open tables and it was pretty late in the evening. \nThe best thing was the guacamole. The salmon I order was mediocre at best and the flavors just didn't work.\nThe tortillas for the tacos were rubbery and chew. The lamb meat wasn't well seasoned and needed salt."
0,"Five...five...five dollar foot longs. This song is very catchy indeed. However the footlongs do not catch my taste buds for long.(no pun intended) Do not get me wrong the bread is fresh and so are the vegetables. The cold cuts? Hmmm not so sure. The grilled chicken pieces they use for the sandwiches, I do not trust. It looks like soy meat. I know it is only $5.00 but for the amount of money I spend on four subs I cold buy sandwich ingredients from the grocery store that will probably last me a week. Better quality too."
0,"Disappointed!!\nI been to don pedro restaurants before, but this was my first time at this location. The place was almost empty so we got seated right away.\nFive minutes later our waitress arrived not very friendly at all.\nI  order sopa de tortilla witch I usually enjoy having (even when is hot). 20 minutes later pass after a got my soup. it was served in a huge bowl, boiling hot.the taste was nasty it tasted like water with grease and dry chile.big chunks of chicken I mean DISGUSTING ...THE waitress didn't bother to ask how the foo\nd was.she took my bowl exactly how it was  served!\npoor service & flavorless food. never coming back!!"
1,"By far, the freshest fish to be found anywhere  - Toyama is a gem - and Chef Owner Mo is very accomodating, and has a great sense of humor. His hand rolls and specials are some of the best in town.\n\nFor a true live experience, I do recommend sitting at the bar as the sushi chefs are quite talkative and very knowledgeable about their trade.\n\nRecommended specials: Toyama roll, orange cup tuna, seasoned squid salad.\n\nService: best at the bar - dining room staff is attentie, yet inconsistent and more often than not - just plain aloof! If you want to sit in fron of Mo at the bar, just make sure you arrive there plenty early."
0,"Im not impressed with their lack of a dedicated customer service rep. The lady that tried to answer the phone several times sounded like she was on a treadmill, and guessing at pricing."
1,"I was pleasantly surprised by the excellent quality and value here. I got a $5.95 lunch special, which included a pizza slice, soda, and a nice-size salad. The pizza had a thin, crispy crust and was something called a red, white, and green--mozzarella, tomatoes, and spinach. Only complaint is the place is really small so table space is limited."
0,"Place was filled with employees but not many tables, the. Employees just standing around, not really attending the customers."
1,"I can't say enough great things about this place.  One of the best experiences I've ever had in any coffee shop across America.  The shop is very nicely decorated, and honestly the best cup of iced coffee I ever had.  I didn't even need no cream or sugar which is something I've never been able to go without in coffee.  The best of all the owner is a very sincere friendly woman who kept great conversation and made my  day just by simply being such a nice person.  If ever in the area please go and support this one of a kind small business."
0,"I absolutely HATE that I can say this... but, I remember the days when Mill Avenue had a different feel to it. There used to be fewer chains and the vibe was much more bohemian, making it more or less the only part of the Valley with any personality. Several years later, visitors to Mill Avenue really just go to a simulacrum; a soulless husk of an Old West-ish main drag. Don't be fooled by the \""historical buildings\"" on the street, as a number of them are over a century old, but quite a few were built architecturally designed to look old. I can appreciate the aesthetic value of it, just as I can appreciate the attempt to make a walkable neighborhood. Unfortunately, only this synecdoche of Tempe is walkable: the majority of visitors have to drive to get here (not good for a bar-hopping/drinking-and-driving destination) and the lack of amenities would still make it difficult to live and work here without a car, unless they shop for groceries at the corner CVS. Its proximity to ASU is likely to keep it a popular destination, as is Downtown Phoenix' laziness and willingness to let Tempe take prominent events (i.e. Oktoberfest, New Year's Eve,) but all in all it's worth avoiding."
1,"THE BEST EVER...I have had good and bad experiences with dentists in the past. I must say that Modern Dental Care gave me the best experience ever. Very friendly and knowledgable staff. Prompt service, with friendly guidance. Dr. Mark Edington does terrific work. I felt very welcome and comfortable at every visit. I recommend Modern Dental Care for anyone with any oral emergency, tooth ache, regular maintenance or just a cleaning. You will be glad you chose them!\n\n\nThanks!\nDave"
0,"I was quite excited at the prospect of going to Bantu. I've recently been learning about African culture and cuisine and was looking forward to tasting it.\n\nI can't say I'm happy with the results.\n\nThe location is decent; close enough to downtown to be convenient. Parking is plentiful.\n\nThe decor is not what I would call African. More an amalgam of all previous incarnations of restaurants at this location; Mediterranean, Italian, French.\n\nThe dining room is quite small. There are a few tables for four and one large raised table that seats approx. 10. The patio is quite spacious, but there is a considerable amount of traffic noise from 7th Avenue.\n\nThe waitress started me off with fried plantains and a spicy sauce for dipping.\n\nThe plantains tasted and felt like what I'd imagine a banana flavored potato chip would taste and feel like. Not at all unpleasant, and I ate several.\n\nThe sauce, while spicy, was more reminiscent of Latin America than Africa.\n\nStill, it was a nice complement to the plantains.\n\nI ordered coconut stew with chicken, and rice. It was quite tasty, but mildly unpleasant in that the chicken was almost as much bone as meat. Other diners I was with shared that complaint.\n\nThe rice was good; fluffy, properly cooked.\n\nI was quite disappointed when I ordered what the waitress said was an African beer only to learn that it was in fact a Vietnamese beer.\n\nAll in all the experience was enjoyable, but the food was hardly enough to draw me back."
1,Food was great. Service lacking. Sat at sushi bar. Sushi chefs attentive but rest of staff a little amateurish. I would go back but i was dissappointed in overall service
